transaction_id,customer_id,product_id,payment_method,device_id,amount,is_fraud,time_since_last_transaction,transactions_past_1hr,timestamp_hour,timestamp_day,timestamp_weekday,prev_timestamp_hour,prev_timestamp_day,prev_timestamp_weekday,predicted_fraud,fraud_probability
222,2,42,,,36.59752875604849,False,7920.0,1750210832000000000,2,18,2,0.0,18.0,2.0,0,0.001803228548597767
221,2,8,,,49.32887854731592,False,180.0,1750211012000000000,2,18,2,2.0,18.0,2.0,0,0.0014616848028287772
216,2,36,,,53.1670941248993,False,900.0,1750211912000000000,2,18,2,2.0,18.0,2.0,0,0.001502123854820466
287,2,28,,,91.4040961235478,False,4440.0,1750216352000000000,4,18,2,2.0,18.0,2.0,0,0.0015249847972289086
230,2,41,,,40.31202665587759,False,6840.0,1750223192000000000,6,18,2,4.0,18.0,2.0,0,0.0018034545107374332
71,2,13,,,82.51858871522901,False,19080.0,1750242272000000000,11,18,2,6.0,18.0,2.0,0,0.0017832466316597968
57,2,37,,,53.42407703168146,False,1680.0,1750243952000000000,11,18,2,11.0,18.0,2.0,0,0.0017165425308472986
15,2,24,,,33.832590115824175,False,5040.0,1750248992000000000,13,18,2,11.0,18.0,2.0,0,0.0025955218030267006
19,2,40,,,37.36566866266099,False,660.0,1750249652000000000,13,18,2,13.0,18.0,2.0,0,0.003470263280360591
835,3,33,,,67.54016325347253,False,-1.0,1750100492000000000,20,16,0,,,,0,0.0015072587701817285
699,3,3,,,64.12258267277247,False,24480.0,1750124972000000000,2,17,1,20.0,16.0,0.0,0,0.0014473983761054633
733,3,32,,,72.96126199138774,False,37860.0,1750162832000000000,13,17,1,2.0,17.0,1.0,0,0.0014809612605739299
965,3,33,,,25.20733709376555,False,30060.0,1750192892000000000,21,17,1,13.0,17.0,1.0,0,0.0015974895483983373
807,3,37,,,80.48042256700776,False,9480.0,1750202372000000000,0,18,2,21.0,17.0,1.0,0,0.0016744827991285176
217,3,48,,,100.663617771429,False,9360.0,1750211732000000000,2,18,2,0.0,18.0,2.0,0,0.0019381788045596867
256,3,38,,,56.93517352118416,False,8340.0,1750220072000000000,5,18,2,2.0,18.0,2.0,0,0.0015963640678473157
194,3,10,,,32.88616405424916,False,7440.0,1750227512000000000,7,18,2,5.0,18.0,2.0,0,0.001605741496643458
299,3,29,,,27.56180939060216,False,5340.0,1750232852000000000,8,18,2,7.0,18.0,2.0,0,0.0016718154158974425
143,3,7,,,28.184467311202365,False,9360.0,1750242212000000000,11,18,2,8.0,18.0,2.0,0,0.0018060941607821526
43,3,6,,,30.74933461936228,False,3420.0,1750245632000000000,12,18,2,11.0,18.0,2.0,0,0.0032519495545909813
12,3,11,,,44.40124099735098,False,3000.0,1750248632000000000,13,18,2,12.0,18.0,2.0,0,0.002704259605575675
899,4,15,,,144.11458585226666,False,-1.0,1750088972000000000,16,16,0,,,,0,0.010001243849367306
876,4,19,,,23.70534074302163,False,56700.0,1750145672000000000,8,17,1,16.0,16.0,0.0,0,0.00145243301155698
675,4,49,,,59.056019736316166,False,24120.0,1750169792000000000,15,17,1,8.0,17.0,1.0,0,0.0016735496133954493
900,4,27,,,35.19269249259694,False,27000.0,1750196792000000000,22,17,1,15.0,17.0,1.0,0,0.0018549513757981225
823,4,26,,,136.29342534037738,False,4620.0,1750201412000000000,0,18,2,22.0,17.0,1.0,0,0.003936531382761211
358,4,21,,,145.66268839504903,False,6420.0,1750207832000000000,1,18,2,0.0,18.0,2.0,0,0.006029535657208033
532,4,8,,,47.288930484620856,False,11040.0,1750218872000000000,4,18,2,1.0,18.0,2.0,0,0.0015449895546705277
160,4,4,,,67.35972216023198,False,3120.0,1750221992000000000,5,18,2,4.0,18.0,2.0,0,0.0015334197673218994
50,4,49,,,71.93321633126048,False,19800.0,1750241792000000000,11,18,2,5.0,18.0,2.0,0,0.0022795339722874765
74,4,20,,,130.94690714798514,False,4560.0,1750246352000000000,12,18,2,11.0,18.0,2.0,0,0.02625597074900276
70,4,2,,,51.12449324134791,False,240.0,1750246592000000000,12,18,2,12.0,18.0,2.0,0,0.0028399432697904367
923,5,2,,,47.27495029010082,False,-1.0,1750084652000000000,15,16,0,,,,0,0.0014695015762302924
874,5,20,,,54.94043843868962,False,8820.0,1750093472000000000,18,16,0,15.0,16.0,0.0,0,0.0016625922710653308
663,5,10,,,55.54649989184496,False,37980.0,1750131452000000000,4,17,1,18.0,16.0,0.0,0,0.0014211477978752164
643,5,4,,,43.139440612857136,False,3600.0,1750135052000000000,5,17,1,4.0,17.0,1.0,0,0.0014616568817083556
914,5,7,,,35.48636239802944,False,6060.0,1750141112000000000,7,17,1,5.0,17.0,1.0,0,0.0014786972685875415
840,5,11,,,37.10197777028424,False,8880.0,1750149992000000000,9,17,1,7.0,17.0,1.0,0,0.001613956454595661
455,5,21,,,83.3108660623827,False,18900.0,1750168892000000000,15,17,1,9.0,17.0,1.0,0,0.0015541701068978414
806,5,30,,,28.25962309240288,False,33540.0,1750202432000000000,0,18,2,15.0,17.0,1.0,0,0.0015070101036623867
779,5,12,,,69.06320457728731,False,1620.0,1750204052000000000,0,18,2,0.0,18.0,2.0,0,0.001521738596472593
145,5,42,,,71.78190312618095,False,20640.0,1750224692000000000,6,18,2,0.0,18.0,2.0,0,0.0018435755109952284
120,5,40,,,44.989749507722095,False,11700.0,1750236392000000000,9,18,2,6.0,18.0,2.0,0,0.00199659617557912
886,6,24,,,75.13827511916236,False,-1.0,1750144472000000000,8,17,1,,,,0,0.0014695627537635071
770,6,30,,,87.86265751871309,False,13920.0,1750158392000000000,12,17,1,8.0,17.0,1.0,0,0.0014809612605739299
708,6,9,,,37.84441838271163,False,7440.0,1750165832000000000,14,17,1,12.0,17.0,1.0,0,0.0015104182951170865
368,6,21,,,147.45610759225397,False,18720.0,1750184552000000000,19,17,1,14.0,17.0,1.0,0,0.019674045047668898
997,6,8,,,27.723384101217466,False,6420.0,1750190972000000000,21,17,1,19.0,17.0,1.0,0,0.001629600879521469
801,6,41,,,59.08793422622104,False,11760.0,1750202732000000000,0,18,2,21.0,17.0,1.0,0,0.0017204695675157242
178,6,29,,,183.7099661701585,False,16020.0,1750218752000000000,4,18,2,0.0,18.0,2.0,0,0.015942302604750228
457,6,46,,,27.04237490373701,False,4620.0,1750223372000000000,6,18,2,4.0,18.0,2.0,0,0.0024529398900077627
72,6,40,,,43.8869882697452,False,23100.0,1750246472000000000,12,18,2,6.0,18.0,2.0,0,0.006897296969663671
654,7,34,,,99.49733649078458,False,-1.0,1750133072000000000,5,17,1,,,,0,0.0014772607536380422
416,7,46,,,29.91618302593009,False,42840.0,1750175912000000000,16,17,1,5.0,17.0,1.0,0,0.0023644523253278154
574,7,44,,,89.86290716608876,False,6000.0,1750181912000000000,18,17,1,16.0,17.0,1.0,0,0.0016248680605992448
964,7,2,,,86.21858957078577,False,11040.0,1750192952000000000,21,17,1,18.0,17.0,1.0,0,0.0017409517001529848
331,7,32,,,28.32912431742221,False,37980.0,1750230932000000000,8,18,2,21.0,17.0,1.0,0,0.001717200494351272
283,7,41,,,85.72449324196134,False,2880.0,1750233812000000000,9,18,2,8.0,18.0,2.0,0,0.00197411406117749
123,7,40,,,20.90865988885712,False,9600.0,1750243412000000000,11,18,2,9.0,18.0,2.0,0,0.002516331141907565
45,7,4,,,117.79737167440123,False,4680.0,1750248092000000000,13,18,2,11.0,18.0,2.0,0,0.029068376522750385
750,8,48,,,49.54421157190979,False,-1.0,1750115792000000000,0,17,1,,,,0,0.0017621521647341776
746,8,16,,,46.97286649703548,False,720.0,1750116512000000000,0,17,1,0.0,17.0,1.0,0,0.0015217998005775046
668,8,49,,,56.23234419269399,False,14040.0,1750130552000000000,4,17,1,0.0,17.0,1.0,0,0.0016666495001356316
946,8,11,,,154.93776571387997,False,6720.0,1750137272000000000,6,17,1,4.0,17.0,1.0,0,0.010383957324010581
898,8,8,,,76.15025377065714,False,5760.0,1750143032000000000,7,17,1,6.0,17.0,1.0,0,0.0014786972685875415
568,8,39,,,84.60754070466524,False,5520.0,1750148552000000000,9,17,1,7.0,17.0,1.0,0,0.0014898106666516849
452,8,45,,,66.47983370453879,False,20880.0,1750169432000000000,15,17,1,9.0,17.0,1.0,0,0.0019073353578919197
422,8,23,,,43.46428586426283,False,5400.0,1750174832000000000,16,17,1,15.0,17.0,1.0,0,0.0015977019176249172
344,8,28,,,36.26255503134007,False,14040.0,1750188872000000000,20,17,1,16.0,17.0,1.0,0,0.0015112364734834408
992,8,39,,,68.65431994954771,False,2400.0,1750191272000000000,21,17,1,20.0,17.0,1.0,0,0.0016571347634296975
330,8,28,,,93.77359974981954,False,19920.0,1750211192000000000,2,18,2,21.0,17.0,1.0,0,0.0014721861141533
116,8,45,,,147.85878702882715,False,25680.0,1750236872000000000,9,18,2,2.0,18.0,2.0,0,0.021750792856499966
111,8,19,,,112.91443637390464,False,600.0,1750237472000000000,10,18,2,9.0,18.0,2.0,0,0.004407768245930686
63,8,33,,,46.19914930054418,False,5760.0,1750243232000000000,11,18,2,10.0,18.0,2.0,0,0.001659245295065202
650,9,46,,,25.542071675741912,False,-1.0,1750133792000000000,5,17,1,,,,0,0.0019181895969571077
659,9,20,,,44.9584896761332,False,37920.0,1750171712000000000,15,17,1,5.0,17.0,1.0,0,0.0014261825838610444
479,9,36,,,31.54290669155006,False,21600.0,1750193312000000000,21,17,1,15.0,17.0,1.0,0,0.0018985378912003553
403,9,32,,,49.48980596603391,False,9120.0,1750202432000000000,0,18,2,21.0,17.0,1.0,0,0.0016626166010830878
618,9,10,,,23.868420849680803,False,11280.0,1750213712000000000,3,18,2,0.0,18.0,2.0,0,0.0015449895546705277
149,9,33,,,64.32444705900765,False,10260.0,1750223972000000000,6,18,2,3.0,18.0,2.0,0,0.0015885809504759493
198,9,8,,,34.89441678203523,False,3060.0,1750227032000000000,7,18,2,6.0,18.0,2.0,0,0.0016242747429975875
294,9,30,,,30.3319829033392,False,6120.0,1750233152000000000,8,18,2,7.0,18.0,2.0,0,0.0016713619031742556
108,9,21,,,63.555230390839306,False,11160.0,1750244312000000000,11,18,2,8.0,18.0,2.0,0,0.0018046242136840703
54,9,26,,,92.17222642136566,False,0.0,1750244312000000000,11,18,2,11.0,18.0,2.0,0,0.0016615689682598215
776,10,14,,,51.95889108551241,False,-1.0,1750111112000000000,22,16,0,,,,0,0.0017662713214047217
987,10,3,,,56.74560725168157,False,21240.0,1750132352000000000,4,17,1,22.0,16.0,0.0,0,0.0014464849592918348
521,10,16,,,109.3079238728581,False,24660.0,1750157012000000000,11,17,1,4.0,17.0,1.0,0,0.001464202663816503
583,10,44,,,24.161570573678787,False,23820.0,1750180832000000000,18,17,1,11.0,17.0,1.0,0,0.0016274007923409116
877,10,5,,,92.69960995353163,False,17340.0,1750198172000000000,23,17,1,18.0,17.0,1.0,0,0.002376932306341126
526,10,21,,,80.1663305636639,False,21060.0,1750219232000000000,5,18,2,23.0,17.0,1.0,0,0.001401976824265793
785,11,27,,,45.39474728458473,False,-1.0,1750203692000000000,0,18,2,,,,0,0.0015217998005775046
273,11,29,,,66.61724813172555,False,14340.0,1750218032000000000,4,18,2,0.0,18.0,2.0,0,0.0014721861141533
114,11,4,,,40.32895065670533,False,12240.0,1750230272000000000,8,18,2,4.0,18.0,2.0,0,0.0017225039433818104
248,11,9,,,73.65538046692023,False,5640.0,1750235912000000000,9,18,2,8.0,18.0,2.0,0,0.0016212844448786783
924,12,24,,,110.97064119334216,False,-1.0,1750084472000000000,15,16,0,,,,0,0.0015148361734909793
614,12,44,,,62.30302878023585,False,55800.0,1750140272000000000,7,17,1,15.0,16.0,0.0,0,0.001800205835647278
598,12,2,,,100.6391687769671,False,2880.0,1750143152000000000,7,17,1,7.0,17.0,1.0,0,0.0016834480346748074
738,12,40,,,37.909387211337545,False,19080.0,1750162232000000000,13,17,1,7.0,17.0,1.0,0,0.0017767310149222838
480,12,47,,,1122.6318770743746,True,2160.0,1750164392000000000,13,17,1,13.0,17.0,1.0,1,0.8247548813095098
628,12,45,,,33.92121975342137,False,11040.0,1750175432000000000,16,17,1,13.0,17.0,1.0,0,0.001930763619691156
560,12,29,,,51.51564141942126,False,8160.0,1750183592000000000,19,17,1,16.0,17.0,1.0,0,0.0017871375179414858
837,12,47,,,103.485644919548,False,16980.0,1750200572000000000,23,17,1,19.0,17.0,1.0,0,0.003538330201173984
550,12,21,,,50.00975204201191,False,17220.0,1750217792000000000,4,18,2,23.0,17.0,1.0,0,0.0016206288402163455
542,12,47,,,43.59722802833477,False,480.0,1750218272000000000,4,18,2,4.0,18.0,2.0,0,0.0022140499966692992
290,12,7,,,31.627691489141043,False,15120.0,1750233392000000000,8,18,2,4.0,18.0,2.0,0,0.001892479250447043
214,12,12,,,65.76269526536325,False,4560.0,1750237952000000000,10,18,2,8.0,18.0,2.0,0,0.0018420221089264417
126,12,38,,,42.66754618713887,False,5280.0,1750243232000000000,11,18,2,10.0,18.0,2.0,0,0.0017181350185115774
983,13,44,,,50.98351041660008,False,-1.0,1750132832000000000,5,17,1,,,,0,0.0016304298526462764
610,13,46,,,102.70423357565024,False,8160.0,1750140992000000000,7,17,1,5.0,17.0,1.0,0,0.0021765242319713063
767,13,10,,,115.29212371690151,False,17760.0,1750158752000000000,12,17,1,7.0,17.0,1.0,0,0.010304163369816564
690,13,47,,,41.3563761978934,False,9240.0,1750167992000000000,14,17,1,12.0,17.0,1.0,0,0.0022565761997530263
414,13,22,,,84.5428525906865,False,8280.0,1750176272000000000,17,17,1,14.0,17.0,1.0,0,0.001816221727064913
600,13,42,,,65.12135206700422,False,2520.0,1750178792000000000,17,17,1,17.0,17.0,1.0,0,0.0016901215736821738
559,13,23,,,61.93715229147747,False,4920.0,1750183712000000000,19,17,1,17.0,17.0,1.0,0,0.0015954188228550546
656,13,7,,,44.44652123386418,False,27720.0,1750211432000000000,2,18,2,19.0,17.0,1.0,0,0.0015102051763563396
466,13,40,,,119.2765067929313,False,11400.0,1750222832000000000,6,18,2,2.0,18.0,2.0,0,0.006519086277365766
167,13,38,,,34.48956257673379,False,17940.0,1750240772000000000,10,18,2,6.0,18.0,2.0,0,0.0018068501690689724
961,14,40,,,40.66485370738108,False,-1.0,1750077812000000000,13,16,0,,,,0,0.0015480299819116145
849,14,35,,,133.07321352359327,False,20160.0,1750097972000000000,19,16,0,13.0,16.0,0.0,0,0.010812312591715367
728,14,5,,,35.44770527974463,False,21780.0,1750119752000000000,1,17,1,19.0,16.0,0.0,0,0.0015858056763710525
326,14,46,,,53.53557339375423,False,72360.0,1750192112000000000,21,17,1,1.0,17.0,1.0,0,0.0024492531099208426
953,14,32,,,174.1680018051963,False,1500.0,1750193612000000000,21,17,1,21.0,17.0,1.0,0,0.019523640980332956
641,14,49,,,25.187504176690226,False,18720.0,1750212332000000000,3,18,2,21.0,17.0,1.0,0,0.0017587879068909757
147,14,47,,,48.06345433642176,False,12000.0,1750224332000000000,6,18,2,3.0,18.0,2.0,0,0.0023934010257288755
424,14,11,,,73.5168574452331,False,1020.0,1750225352000000000,6,18,2,6.0,18.0,2.0,0,0.0018506345680167583
84,14,35,,,34.532608179006466,False,10320.0,1750235672000000000,9,18,2,6.0,18.0,2.0,0,0.0017215171312789696
53,14,1,,,28.12795539863847,False,5580.0,1750241252000000000,11,18,2,9.0,18.0,2.0,0,0.0017122856159387135
970,15,33,,,27.57991863711012,False,-1.0,1750076192000000000,13,16,0,,,,0,0.0014724316347762985
729,15,13,,,103.51664963731444,False,43380.0,1750119572000000000,1,17,1,13.0,16.0,0.0,0,0.0015858056763710525
427,15,21,,,34.35167724523635,False,54360.0,1750173932000000000,16,17,1,1.0,17.0,1.0,0,0.0016736682551047857
448,15,12,,,136.49370846613965,False,23100.0,1750197032000000000,22,17,1,16.0,17.0,1.0,0,0.012133542185176333
163,15,10,,,31.01763092521059,False,24420.0,1750221452000000000,5,18,2,22.0,17.0,1.0,0,0.0015002178212292286
151,15,39,,,17.99960500747515,False,11220.0,1750232672000000000,8,18,2,5.0,18.0,2.0,0,0.002307580248664097
87,15,49,,,38.17267728759095,False,2460.0,1750235132000000000,9,18,2,8.0,18.0,2.0,0,0.002083623473046534
103,15,41,,,49.172921216802905,False,9480.0,1750244612000000000,12,18,2,9.0,18.0,2.0,0,0.002087203210087259
35,15,2,,,59.64500675991358,False,4080.0,1750248692000000000,13,18,2,12.0,18.0,2.0,0,0.002704259605575675
2,15,6,,,31.241201358991763,False,1980.0,1750250672000000000,13,18,2,13.0,18.0,2.0,0,0.0026687163780074064
634,16,25,,,21.033075470080608,False,-1.0,1750136672000000000,6,17,1,,,,0,0.0019253431774440013
897,16,29,,,98.1383701016634,False,6480.0,1750143152000000000,7,17,1,6.0,17.0,1.0,0,0.0016183078789632525
512,16,19,,,63.186859748475214,False,15480.0,1750158632000000000,12,17,1,7.0,17.0,1.0,0,0.0015344295240888376
499,16,40,,,46.809948935868526,False,2340.0,1750160972000000000,12,17,1,12.0,17.0,1.0,0,0.001647398314724907
741,16,45,,,72.68936993244684,False,900.0,1750161872000000000,13,17,1,12.0,17.0,1.0,0,0.0017116747063652125
734,16,29,,,38.34229964039131,False,840.0,1750162712000000000,13,17,1,13.0,17.0,1.0,0,0.0015782943618449562
465,16,11,,,34.39004063150114,False,4380.0,1750167092000000000,14,17,1,13.0,17.0,1.0,0,0.0017318014163707999
423,16,37,,,59.78251997147942,False,7560.0,1750174652000000000,16,17,1,14.0,17.0,1.0,0,0.0017942825611746962
625,16,30,,,73.77789494111548,False,38640.0,1750213292000000000,3,18,2,16.0,17.0,1.0,0,0.001535245326277891
533,16,25,,,63.0333815667864,False,5520.0,1750218812000000000,4,18,2,3.0,18.0,2.0,0,0.0015561208198767078
489,16,9,,,42.24144371797711,False,2640.0,1750221452000000000,5,18,2,4.0,18.0,2.0,0,0.0015699457073492787
284,16,49,,,34.678569757425635,False,12300.0,1750233752000000000,9,18,2,5.0,18.0,2.0,0,0.002390456872009136
249,16,10,,,76.2616540919715,False,2100.0,1750235852000000000,9,18,2,9.0,18.0,2.0,0,0.001717046250811225
982,17,42,,,76.66656123278827,False,-1.0,1750132952000000000,5,17,1,,,,0,0.0015699123953324407
977,17,39,,,100.98785745131676,False,600.0,1750133552000000000,5,17,1,5.0,17.0,1.0,0,0.001533246475029741
881,17,15,,,37.84208720833032,False,11520.0,1750145072000000000,8,17,1,5.0,17.0,1.0,0,0.001662443954266211
879,17,1,,,80.31529511066952,False,240.0,1750145312000000000,8,17,1,8.0,17.0,1.0,0,0.001577743398605809
815,17,27,,,70.88588092153653,False,7680.0,1750152992000000000,10,17,1,8.0,17.0,1.0,0,0.001618790910072818
671,17,5,,,59.4557230728447,False,17280.0,1750170272000000000,15,17,1,10.0,17.0,1.0,0,0.0015344295240888376
362,17,18,,,37.66600199472559,False,15360.0,1750185632000000000,19,17,1,15.0,17.0,1.0,0,0.0015887564463088926
844,17,46,,,98.66663388852145,False,14520.0,1750200152000000000,23,17,1,19.0,17.0,1.0,0,0.003288050822102482
760,17,7,,,21.016796602684288,False,5040.0,1750205192000000000,1,18,2,23.0,17.0,1.0,0,0.002015105731711155
333,17,29,,,106.10897794090312,False,5640.0,1750210832000000000,2,18,2,1.0,18.0,2.0,0,0.0016674501341442042
653,17,13,,,71.9427310156701,False,780.0,1750211612000000000,2,18,2,2.0,18.0,2.0,0,0.0015477923663707307
605,17,18,,,52.7562884175042,False,2880.0,1750214492000000000,3,18,2,2.0,18.0,2.0,0,0.0015700135071727626
469,17,49,,,46.99686521171368,False,8160.0,1750222652000000000,5,18,2,3.0,18.0,2.0,0,0.0022372736361453583
401,17,46,,,10.56096417227742,True,4080.0,1750226732000000000,7,18,2,5.0,18.0,2.0,1,0.9535529207820841
241,17,23,,,18.12363652040124,False,9600.0,1750236332000000000,9,18,2,7.0,18.0,2.0,0,0.0024194733190942633
989,18,9,,,50.25873159060124,False,-1.0,1750072772000000000,12,16,0,,,,0,0.001472370282476956
782,18,32,,,51.65914906625937,False,37260.0,1750110032000000000,22,16,0,12.0,16.0,0.0,0,0.0019142431431143898
725,18,48,,,79.82654934973512,False,10260.0,1750120292000000000,1,17,1,22.0,16.0,0.0,0,0.002008310051460363
967,18,41,,,72.7504877464003,False,14460.0,1750134752000000000,5,17,1,1.0,17.0,1.0,0,0.0015542062359400128
385,18,12,,,119.88223220543873,False,69840.0,1750204592000000000,0,18,2,5.0,17.0,1.0,0,0.005917357001624323
648,18,6,,,40.78034955463661,False,7320.0,1750211912000000000,2,18,2,0.0,18.0,2.0,0,0.0015853809233988614
315,18,38,,,46.94502565754125,False,1080.0,1750212992000000000,3,18,2,2.0,18.0,2.0,0,0.0016549781603414722
78,18,17,,,42.45788378049209,False,23760.0,1750236752000000000,9,18,2,3.0,18.0,2.0,0,0.0016762352381709295
49,18,20,,,62.53632922131306,False,8160.0,1750244912000000000,12,18,2,9.0,18.0,2.0,0,0.002688757413778757
912,19,30,,,56.814917948861535,False,-1.0,1750086632000000000,16,16,0,,,,0,0.0014729310232078512
616,19,44,,,78.74746221851942,False,53280.0,1750139912000000000,6,17,1,16.0,16.0,0.0,0,0.0016897010535907744
722,19,18,,,20.582661939429737,False,24240.0,1750164152000000000,13,17,1,6.0,17.0,1.0,0,0.0020410369556923317
679,19,49,,,19.590198423311648,False,5160.0,1750169312000000000,15,17,1,13.0,17.0,1.0,0,0.0023547732654933136
612,19,49,,,71.64616933951493,False,8040.0,1750177352000000000,17,17,1,15.0,17.0,1.0,0,0.0019403666184165174
471,19,40,,,10.0,True,16920.0,1750194272000000000,22,17,1,17.0,17.0,1.0,1,0.9331529717484268
263,19,17,,,42.9593154850996,False,9180.0,1750203452000000000,0,18,2,22.0,17.0,1.0,0,0.0017186730607488788
260,19,27,,,110.13258796269383,False,540.0,1750203992000000000,0,18,2,0.0,18.0,2.0,0,0.0016940069208529003
686,19,32,,,47.26290092216684,False,5640.0,1750209632000000000,2,18,2,0.0,18.0,2.0,0,0.0015771675168059689
527,19,17,,,60.80659495401647,False,9540.0,1750219172000000000,4,18,2,2.0,18.0,2.0,0,0.0016532179067610742
468,19,36,,,48.34235107486787,False,3540.0,1750222712000000000,5,18,2,4.0,18.0,2.0,0,0.0017718880231537306
229,19,40,,,17.753014509231686,False,600.0,1750223312000000000,6,18,2,5.0,18.0,2.0,0,0.002508587722642885
357,19,37,,,114.52941633618364,False,6060.0,1750229372000000000,7,18,2,6.0,18.0,2.0,0,0.008051029954161203
296,19,19,,,73.59772457281545,False,3660.0,1750233032000000000,8,18,2,7.0,18.0,2.0,0,0.0017996974811565287
693,20,4,,,44.79782746328093,False,-1.0,1750126052000000000,3,17,1,,,,0,0.0015970958558751127
723,20,6,,,58.662106207705264,False,37980.0,1750164032000000000,13,17,1,3.0,17.0,1.0,0,0.0015610025436567146
329,20,23,,,111.68510968925092,False,27540.0,1750191572000000000,21,17,1,13.0,17.0,1.0,0,0.0017500877929703545
264,20,43,,,63.325479795245926,False,11700.0,1750203272000000000,0,18,2,21.0,17.0,1.0,0,0.00197765365783735
257,20,2,,,110.52365523828686,False,1260.0,1750204532000000000,0,18,2,0.0,18.0,2.0,0,0.001693939439243084
420,20,45,,,37.15141899874792,False,21060.0,1750225592000000000,6,18,2,0.0,18.0,2.0,0,0.0023095545841663187
300,20,49,,,83.43660369739241,False,7200.0,1750232792000000000,8,18,2,6.0,18.0,2.0,0,0.002279387982044764
920,21,38,,,46.29064797073286,False,-1.0,1750085192000000000,15,16,0,,,,0,0.0015132503057693918
799,21,7,,,22.739092880875184,False,69720.0,1750154912000000000,11,17,1,15.0,16.0,0.0,0,0.0015610025436567146
581,21,26,,,12.236606777005752,False,26160.0,1750181072000000000,18,17,1,11.0,17.0,1.0,0,0.4607816044274074
327,21,34,,,51.04724660002632,False,10860.0,1750191932000000000,21,17,1,18.0,17.0,1.0,0,0.0018783587929644835
913,21,14,,,72.02612392917392,False,4080.0,1750196012000000000,22,17,1,21.0,17.0,1.0,0,0.0017955411698228488
716,21,15,,,20.41898587547866,False,11820.0,1750207832000000000,1,18,2,22.0,17.0,1.0,0,0.0022139927771590204
348,21,35,,,65.61633318878955,False,22080.0,1750229912000000000,7,18,2,1.0,18.0,2.0,0,0.0018440344926045872
46,21,19,,,31.147301020653657,False,15360.0,1750245272000000000,12,18,2,7.0,18.0,2.0,0,0.004743866759618027
22,21,24,,,85.20833055839084,False,1560.0,1750246832000000000,12,18,2,12.0,18.0,2.0,0,0.0033440431944532917
5,21,22,,,41.506761918325125,False,3660.0,1750250492000000000,13,18,2,12.0,18.0,2.0,0,0.0026428750319469185
919,22,9,,,115.78209280767264,False,-1.0,1750085372000000000,15,16,0,,,,0,0.007326978627747666
494,22,40,,,41.86260108030472,False,76500.0,1750161872000000000,13,17,1,15.0,16.0,0.0,0,0.0016334947439494633
440,22,22,,,52.441597685296735,False,9720.0,1750171592000000000,15,17,1,13.0,17.0,1.0,0,0.0018017060170016344
339,22,8,,,92.06954699301768,False,58860.0,1750230452000000000,8,18,2,15.0,17.0,1.0,0,0.001782555502940122
26,22,20,,,25.83513461919374,False,15660.0,1750246112000000000,12,18,2,8.0,18.0,2.0,0,0.004392908915101194
